ID	Block	Row	Column	Name	row_factor	column_factor
1446	10	39	11	0.5_pep45	2	1
1447	10	40	11	KLOA025	2	1
1448	10	41	11	NO	2	1
1449	10	42	11	0.5_pep50	2	1
1450	10	43	11	0.5_pep16	2	1
1451	10	44	11	1.0_pep13	2	1
1452	10	45	11	0.25_pep10	2	1
1453	10	46	11	0.5_pep52	2	1
1454	10	47	11	0.25_pep7	2	1
1455	10	48	11	0.5_pep40	2	1
1456	10	33	12	Ach1	2	1
1457	10	34	12	1.0_pep39	2	1
1458	10	35	12	1.0_pep47	2	1
1459	10	36	12	0.25_pep41	2	1
1460	10	37	12	1.0_pep44	2	1
1461	10	38	12	NEN025	2	1
1462	10	39	12	1.0_Ak_28666	2	1
1463	10	40	12	1.0_pep48	2	1
1464	10	41	12	1.0_pep49	2	1
1465	10	42	12	NEN050	2	1
1466	10	43	12	0.5_pep12	2	1
1467	10	44	12	0.25_pep63	2	1
1468	10	45	12	1.0_pep52	2	1
1469	10	46	12	1.0_pep50	2	1
1470	10	47	12	Pan3	2	1
1471	10	48	12	NO	2	1
1472	10	33	13	0.5_pep10	2	1
1473	10	34	13	0.25_pep50	2	1
1474	10	35	13	0.25_pep49	2	1
1475	10	36	13	0.5_pep57	2	1
1476	10	37	13	1.0_pep55	2	1
1477	10	38	13	Wasser	2	1
1478	10	39	13	1.0_pep14	2	1
1479	10	40	13	1.0_pep56	2	1
1480	10	41	13	Pan3	2	1
1481	10	42	13	1.0_Christian	2	1
1482	10	43	13	NO	2	1
1483	10	44	13	Ach1	2	1
1484	10	45	13	0.25_pep40	2	1
1485	10	46	13	0.25_pep11	2	1
1486	10	47	13	0.25_pep52	2	1
1487	10	48	13	Cal2	2	1
1488	10	33	14	NO	2	1
1489	10	34	14	0.5_pep61	2	1
1490	10	35	14	0.5_pep13	2	1
1491	10	36	14	Puffer	2	1
1492	10	37	14	0.25_pep48	2	1
1493	10	38	14	1.0_pep8	2	1
1494	10	39	14	NO	2	1
1495	10	40	14	0.5_pep44	2	1
1496	10	41	14	Ach1	2	1
1497	10	42	14	1.0_pep7	2	1
1498	10	43	14	0.5_AK_28667	2	1
1499	10	44	14	0.25_pep44	2	1
1500	10	45	14	1.0_pep45	2	1
1501	10	46	14	1.0_pep43	2	1
1502	10	47	14	Cal2	2	1
1503	10	48	14	0.5_pep9	2	1
1504	10	33	15	1.0_pep12	2	1
1505	10	34	15	0.25_pep46	2	1
1506	10	35	15	0.25_pep54	2	1
1507	10	36	15	NO	2	1
1508	10	37	15	Puffer	2	1
1509	10	38	15	DYE050	2	1
1510	10	39	15	0.25_pep60	2	1
1511	10	40	15	Cal2	2	1
1512	10	41	15	Puffer	2	1
1513	10	42	15	1.0_pep59	2	1
1514	10	43	15	0.25_pep39	2	1
1515	10	44	15	P012-025	2	1
1516	10	45	15	Puffer	2	1
1517	10	46	15	1.0_pep61	2	1
1518	10	47	15	1.0_pep58	2	1
1519	10	48	15	Puffer	2	1
1520	10	33	16	0.5_pep14	2	1
1521	10	34	16	DYE100	2	1
1522	10	35	16	1.0_pep57	2	1
1523	10	36	16	0.5_pep6	2	1
1524	10	37	16	NO	2	1
1525	10	38	16	KLOA025	2	1
1526	10	39	16	1.0_AK_28665	2	1
1527	10	40	16	0.5_pep37	2	1
1528	10	41	16	0.5_pep49	2	1
1529	10	42	16	Wasser	2	1
1530	10	43	16	0.5_Ak_28666	2	1
1531	10	44	16	0.5_pep47	2	1
1532	10	45	16	0.5_pep58	2	1
1533	10	46	16	0.25_AK_28665	2	1
1534	10	47	16	1.0_pep54	2	1
1535	10	48	16	Puffer	2	1
1536	10	33	17	1.0_pep9	2	1
1537	10	34	17	0.25_pep45	2	1
1538	10	35	17	DYE025	2	1
1539	10	36	17	0.25_pep61	2	1
1540	10	37	17	0.5_pep8	2	1
1541	10	38	17	0.25_pep59	2	1
1542	10	39	17	0.25_pep37	2	1
1543	10	40	17	Wasser	2	1
1544	10	41	17	NO	2	1
1545	10	42	17	0.5_pep63	2	1
1546	10	43	17	0.25_pep56	2	1
1547	10	44	17	0.25_pep57	2	1
1548	10	45	17	NO	2	1
1549	10	46	17	P012-05	2	1
1550	10	47	17	0.25_pep8	2	1
1551	10	48	17	0.5_pep54	2	1
1552	10	33	18	0.25_pep43	2	1
1553	10	34	18	0.5_AK_28665	2	1
1554	10	35	18	0.5_pep46	2	1
1555	10	36	18	NO	2	1
1556	10	37	18	0.25_pep16	2	1
1557	10	38	18	NO	2	1
1558	10	39	18	0.5_pep59	2	1
1559	10	40	18	P012-1	2	1
1560	10	41	18	KLOS025	2	1
1561	10	42	18	0.25_pep58	2	1
1562	10	43	18	0.25_pep55	2	1
1563	10	44	18	1.0_pep10	2	1
1564	10	45	18	0.5_pep39	2	1
1565	10	46	18	1.0_pep63	2	1
1566	10	47	18	1.0_pep41	2	1
1567	10	48	18	0.25_pep13	2	1
1568	10	33	19	1.0_pep60	2	1
1569	10	34	19	1.0_pep16	2	1
1570	10	35	19	0.25_Ak_28666	2	1
1571	10	36	19	1.0_pep11	2	1
1572	10	37	19	Puffer	2	1
1573	10	38	19	1.0_pep46	2	1
1574	10	39	19	1.0_AK_28667	2	1
1575	10	40	19	NO	2	1
1576	10	41	19	1.0_pep6	2	1
1577	10	42	19	Puffer	2	1
1578	10	43	19	0.5_pep11	2	1
1579	10	44	19	0.5_pep7	2	1
1580	10	45	19	KLOS050	2	1
1581	10	46	19	NO	2	1
1582	10	47	19	0.25_pep14	2	1
1583	10	48	19	0.25_pep12	2	1
1584	10	33	20	0.5_Christian	2	1
1585	10	34	20	NO	2	1
1586	10	35	20	Pan3	2	1
1587	10	36	20	0.25_pep6	2	1
1588	10	37	20	0.5_pep55	2	1
1589	10	38	20	1.0_pep40	2	1
1590	10	39	20	0.25_pep47	2	1
1591	10	40	20	0.25_pep9	2	1
1592	10	41	20	NO	2	1
1593	10	42	20	0.25_AK_28667	2	1
1594	10	43	20	Puffer	2	1
1595	10	44	20	0.5_pep48	2	1
1596	10	45	20	KLOS100	2	1
1597	10	46	20	NEN100	2	1
1598	10	47	20	0.5_pep56	2	1
1599	10	48	20	KLOA050	2	1
1600	11	33	21	NO	2	2
1601	11	34	21	0.5_pep60	2	2
1602	11	35	21	0.5_pep43	2	2
1603	11	36	21	0.25_Christian	2	2
1604	11	37	21	1.0_pep37	2	2
1605	11	38	21	0.5_pep41	2	2
1606	11	39	21	0.5_pep45	2	2
1607	11	40	21	KLOA025	2	2
1608	11	41	21	NO	2	2
1609	11	42	21	0.5_pep50	2	2
1610	11	43	21	0.5_pep16	2	2
1611	11	44	21	1.0_pep13	2	2
1612	11	45	21	0.25_pep10	2	2
1613	11	46	21	0.5_pep52	2	2
1614	11	47	21	0.25_pep7	2	2
1615	11	48	21	0.5_pep40	2	2
1616	11	33	22	Ach1	2	2
1617	11	34	22	1.0_pep39	2	2
1618	11	35	22	1.0_pep47	2	2
1619	11	36	22	0.25_pep41	2	2
1620	11	37	22	1.0_pep44	2	2
1621	11	38	22	NEN025	2	2
1622	11	39	22	1.0_Ak_28666	2	2
1623	11	40	22	1.0_pep48	2	2
1624	11	41	22	1.0_pep49	2	2
1625	11	42	22	NEN050	2	2
1626	11	43	22	0.5_pep12	2	2
1627	11	44	22	0.25_pep63	2	2
1628	11	45	22	1.0_pep52	2	2
1629	11	46	22	1.0_pep50	2	2
1630	11	47	22	Pan3	2	2
1631	11	48	22	NO	2	2
1632	11	33	23	0.5_pep10	2	2
1633	11	34	23	0.25_pep50	2	2
1634	11	35	23	0.25_pep49	2	2
1635	11	36	23	0.5_pep57	2	2
1636	11	37	23	1.0_pep55	2	2
1637	11	38	23	Wasser	2	2
1638	11	39	23	1.0_pep14	2	2
1639	11	40	23	1.0_pep56	2	2
1640	11	41	23	Pan3	2	2
1641	11	42	23	1.0_Christian	2	2
1642	11	43	23	NO	2	2
1643	11	44	23	Ach1	2	2
1644	11	45	23	0.25_pep40	2	2
1645	11	46	23	0.25_pep11	2	2
1646	11	47	23	0.25_pep52	2	2
1647	11	48	23	Cal2	2	2
1648	11	33	24	NO	2	2
1649	11	34	24	0.5_pep61	2	2
1650	11	35	24	0.5_pep13	2	2
1651	11	36	24	Puffer	2	2
1652	11	37	24	0.25_pep48	2	2
1653	11	38	24	1.0_pep8	2	2
1654	11	39	24	NO	2	2
1655	11	40	24	0.5_pep44	2	2
1656	11	41	24	Ach1	2	2
1657	11	42	24	1.0_pep7	2	2
1658	11	43	24	0.5_AK_28667	2	2
1659	11	44	24	0.25_pep44	2	2
1660	11	45	24	1.0_pep45	2	2
1661	11	46	24	1.0_pep43	2	2
1662	11	47	24	Cal2	2	2
1663	11	48	24	0.5_pep9	2	2
1664	11	33	25	1.0_pep12	2	2
1665	11	34	25	0.25_pep46	2	2
1666	11	35	25	0.25_pep54	2	2
1667	11	36	25	NO	2	2
1668	11	37	25	Puffer	2	2
1669	11	38	25	DYE050	2	2
1670	11	39	25	0.25_pep60	2	2
1671	11	40	25	Cal2	2	2
1672	11	41	25	Puffer	2	2
1673	11	42	25	1.0_pep59	2	2
1674	11	43	25	0.25_pep39	2	2
1675	11	44	25	P012-025	2	2
1676	11	45	25	Puffer	2	2
1677	11	46	25	1.0_pep61	2	2
1678	11	47	25	1.0_pep58	2	2
1679	11	48	25	Puffer	2	2
1680	11	33	26	0.5_pep14	2	2
1681	11	34	26	DYE100	2	2
1682	11	35	26	1.0_pep57	2	2
1683	11	36	26	0.5_pep6	2	2
1684	11	37	26	NO	2	2
1685	11	38	26	KLOA025	2	2
1686	11	39	26	1.0_AK_28665	2	2
1687	11	40	26	0.5_pep37	2	2
1688	11	41	26	0.5_pep49	2	2
1689	11	42	26	Wasser	2	2
1690	11	43	26	0.5_Ak_28666	2	2
1691	11	44	26	0.5_pep47	2	2
1692	11	45	26	0.5_pep58	2	2
1693	11	46	26	0.25_AK_28665	2	2
1694	11	47	26	1.0_pep54	2	2
1695	11	48	26	Puffer	2	2
1696	11	33	27	1.0_pep9	2	2
1697	11	34	27	0.25_pep45	2	2
1698	11	35	27	DYE025	2	2
1699	11	36	27	0.25_pep61	2	2
1700	11	37	27	0.5_pep8	2	2
1701	11	38	27	0.25_pep59	2	2
1702	11	39	27	0.25_pep37	2	2
1703	11	40	27	Wasser	2	2
1704	11	41	27	NO	2	2
1705	11	42	27	0.5_pep63	2	2
1706	11	43	27	0.25_pep56	2	2
1707	11	44	27	0.25_pep57	2	2
1708	11	45	27	NO	2	2
1709	11	46	27	P012-05	2	2
1710	11	47	27	0.25_pep8	2	2
1711	11	48	27	0.5_pep54	2	2
1712	11	33	28	0.25_pep43	2	2
1713	11	34	28	0.5_AK_28665	2	2
1714	11	35	28	0.5_pep46	2	2
1715	11	36	28	NO	2	2
1716	11	37	28	0.25_pep16	2	2
1717	11	38	28	NO	2	2
1718	11	39	28	0.5_pep59	2	2
1719	11	40	28	P012-1	2	2
1720	11	41	28	KLOS025	2	2
1721	11	42	28	0.25_pep58	2	2
1722	11	43	28	0.25_pep55	2	2
1723	11	44	28	1.0_pep10	2	2
1724	11	45	28	0.5_pep39	2	2
1725	11	46	28	1.0_pep63	2	2
1726	11	47	28	1.0_pep41	2	2
1727	11	48	28	0.25_pep13	2	2
1728	11	33	29	1.0_pep60	2	2
1729	11	34	29	1.0_pep16	2	2
1730	11	35	29	0.25_Ak_28666	2	2
1731	11	36	29	1.0_pep11	2	2
1732	11	37	29	Puffer	2	2
1733	11	38	29	1.0_pep46	2	2
1734	11	39	29	1.0_AK_28667	2	2
1735	11	40	29	NO	2	2
1736	11	41	29	1.0_pep6	2	2
1737	11	42	29	Puffer	2	2
1738	11	43	29	0.5_pep11	2	2
1739	11	44	29	0.5_pep7	2	2
1740	11	45	29	KLOS050	2	2
1741	11	46	29	NO	2	2
1742	11	47	29	0.25_pep14	2	2
1743	11	48	29	0.25_pep12	2	2
1744	11	33	30	0.5_Christian	2	2
1745	11	34	30	NO	2	2
1746	11	35	30	Pan3	2	2
1747	11	36	30	0.25_pep6	2	2
1748	11	37	30	0.5_pep55	2	2
1749	11	38	30	1.0_pep40	2	2
1750	11	39	30	0.25_pep47	2	2
1751	11	40	30	0.25_pep9	2	2
1752	11	41	30	NO	2	2
1753	11	42	30	0.25_AK_28667	2	2
1754	11	43	30	Puffer	2	2
1755	11	44	30	0.5_pep48	2	2
1756	11	45	30	KLOS100	2	2
1757	11	46	30	NEN100	2	2
1758	11	47	30	0.5_pep56	2	2
1759	11	48	30	KLOA050	2	2
1760	12	33	31	NO	2	3
1761	12	34	31	0.5_pep60	2	3
1762	12	35	31	0.5_pep43	2	3
1763	12	36	31	0.25_Christian	2	3
1764	12	37	31	1.0_pep37	2	3
1765	12	38	31	0.5_pep41	2	3
1766	12	39	31	0.5_pep45	2	3
1767	12	40	31	KLOA025	2	3
1768	12	41	31	NO	2	3
1769	12	42	31	0.5_pep50	2	3
1770	12	43	31	0.5_pep16	2	3
1771	12	44	31	1.0_pep13	2	3
1772	12	45	31	0.25_pep10	2	3
1773	12	46	31	0.5_pep52	2	3
1774	12	47	31	0.25_pep7	2	3
1775	12	48	31	0.5_pep40	2	3
1776	12	33	32	Ach1	2	3
1777	12	34	32	1.0_pep39	2	3
1778	12	35	32	1.0_pep47	2	3
1779	12	36	32	0.25_pep41	2	3
1780	12	37	32	1.0_pep44	2	3
1781	12	38	32	NEN025	2	3
1782	12	39	32	1.0_Ak_28666	2	3
1783	12	40	32	1.0_pep48	2	3
1784	12	41	32	1.0_pep49	2	3
1785	12	42	32	NEN050	2	3
1786	12	43	32	0.5_pep12	2	3
1787	12	44	32	0.25_pep63	2	3
1788	12	45	32	1.0_pep52	2	3
1789	12	46	32	1.0_pep50	2	3
1790	12	47	32	Pan3	2	3
1791	12	48	32	NO	2	3
1792	12	33	33	0.5_pep10	2	3
1793	12	34	33	0.25_pep50	2	3
1794	12	35	33	0.25_pep49	2	3
1795	12	36	33	0.5_pep57	2	3
1796	12	37	33	1.0_pep55	2	3
1797	12	38	33	Wasser	2	3
1798	12	39	33	1.0_pep14	2	3
1799	12	40	33	1.0_pep56	2	3
1800	12	41	33	Pan3	2	3
1801	12	42	33	1.0_Christian	2	3
1802	12	43	33	NO	2	3
1803	12	44	33	Ach1	2	3
1804	12	45	33	0.25_pep40	2	3
1805	12	46	33	0.25_pep11	2	3
1806	12	47	33	0.25_pep52	2	3
1807	12	48	33	Cal2	2	3
1808	12	33	34	NO	2	3
1809	12	34	34	0.5_pep61	2	3
1810	12	35	34	0.5_pep13	2	3
1811	12	36	34	Puffer	2	3
1812	12	37	34	0.25_pep48	2	3
1813	12	38	34	1.0_pep8	2	3
1814	12	39	34	NO	2	3
1815	12	40	34	0.5_pep44	2	3
1816	12	41	34	Ach1	2	3
1817	12	42	34	1.0_pep7	2	3
1818	12	43	34	0.5_AK_28667	2	3
1819	12	44	34	0.25_pep44	2	3
1820	12	45	34	1.0_pep45	2	3
1821	12	46	34	1.0_pep43	2	3
1822	12	47	34	Cal2	2	3
1823	12	48	34	0.5_pep9	2	3
1824	12	33	35	1.0_pep12	2	3
1825	12	34	35	0.25_pep46	2	3
1826	12	35	35	0.25_pep54	2	3
1827	12	36	35	NO	2	3
1828	12	37	35	Puffer	2	3
1829	12	38	35	DYE050	2	3
1830	12	39	35	0.25_pep60	2	3
1831	12	40	35	Cal2	2	3
1832	12	41	35	Puffer	2	3
1833	12	42	35	1.0_pep59	2	3
1834	12	43	35	0.25_pep39	2	3
1835	12	44	35	P012-025	2	3
1836	12	45	35	Puffer	2	3
1837	12	46	35	1.0_pep61	2	3
1838	12	47	35	1.0_pep58	2	3
1839	12	48	35	Puffer	2	3
1840	12	33	36	0.5_pep14	2	3
1841	12	34	36	DYE100	2	3
1842	12	35	36	1.0_pep57	2	3
1843	12	36	36	0.5_pep6	2	3
1844	12	37	36	NO	2	3
1845	12	38	36	KLOA025	2	3
1846	12	39	36	1.0_AK_28665	2	3
1847	12	40	36	0.5_pep37	2	3
1848	12	41	36	0.5_pep49	2	3
1849	12	42	36	Wasser	2	3
1850	12	43	36	0.5_Ak_28666	2	3
1851	12	44	36	0.5_pep47	2	3
1852	12	45	36	0.5_pep58	2	3
1853	12	46	36	0.25_AK_28665	2	3
1854	12	47	36	1.0_pep54	2	3
1855	12	48	36	Puffer	2	3
1856	12	33	37	1.0_pep9	2	3
1857	12	34	37	0.25_pep45	2	3
1858	12	35	37	DYE025	2	3
1859	12	36	37	0.25_pep61	2	3
1860	12	37	37	0.5_pep8	2	3
1861	12	38	37	0.25_pep59	2	3
1862	12	39	37	0.25_pep37	2	3
1863	12	40	37	Wasser	2	3
1864	12	41	37	NO	2	3
1865	12	42	37	0.5_pep63	2	3
1866	12	43	37	0.25_pep56	2	3
1867	12	44	37	0.25_pep57	2	3
1868	12	45	37	NO	2	3
1869	12	46	37	P012-05	2	3
1870	12	47	37	0.25_pep8	2	3
1871	12	48	37	0.5_pep54	2	3
1872	12	33	38	0.25_pep43	2	3
1873	12	34	38	0.5_AK_28665	2	3
1874	12	35	38	0.5_pep46	2	3
1875	12	36	38	NO	2	3
1876	12	37	38	0.25_pep16	2	3
1877	12	38	38	NO	2	3
1878	12	39	38	0.5_pep59	2	3
1879	12	40	38	P012-1	2	3
1880	12	41	38	KLOS025	2	3
1881	12	42	38	0.25_pep58	2	3
1882	12	43	38	0.25_pep55	2	3
1883	12	44	38	1.0_pep10	2	3
1884	12	45	38	0.5_pep39	2	3
1885	12	46	38	1.0_pep63	2	3
1886	12	47	38	1.0_pep41	2	3
1887	12	48	38	0.25_pep13	2	3
1888	12	33	39	1.0_pep60	2	3
1889	12	34	39	1.0_pep16	2	3
1890	12	35	39	0.25_Ak_28666	2	3
1891	12	36	39	1.0_pep11	2	3
1892	12	37	39	Puffer	2	3
1893	12	38	39	1.0_pep46	2	3
1894	12	39	39	1.0_AK_28667	2	3
1895	12	40	39	NO	2	3
1896	12	41	39	1.0_pep6	2	3
1897	12	42	39	Puffer	2	3
1898	12	43	39	0.5_pep11	2	3
1899	12	44	39	0.5_pep7	2	3
1900	12	45	39	KLOS050	2	3
1901	12	46	39	NO	2	3
1902	12	47	39	0.25_pep14	2	3
1903	12	48	39	0.25_pep12	2	3
1904	12	33	40	0.5_Christian	2	3
1905	12	34	40	NO	2	3
1906	12	35	40	Pan3	2	3
1907	12	36	40	0.25_pep6	2	3
1908	12	37	40	0.5_pep55	2	3
1909	12	38	40	1.0_pep40	2	3
1910	12	39	40	0.25_pep47	2	3
1911	12	40	40	0.25_pep9	2	3
1912	12	41	40	NO	2	3
1913	12	42	40	0.25_AK_28667	2	3
1914	12	43	40	Puffer	2	3
1915	12	44	40	0.5_pep48	2	3
1916	12	45	40	KLOS100	2	3
1917	12	46	40	NEN100	2	3
1918	12	47	40	0.5_pep56	2	3
1919	12	48	40	KLOA050	2	3
1920	13	49	1	NO	3	0
1921	13	50	1	0.5_pep60	3	0
1922	13	51	1	0.5_pep43	3	0
1923	13	52	1	0.25_Christian	3	0
1924	13	53	1	1.0_pep37	3	0
1925	13	54	1	0.5_pep41	3	0
1926	13	55	1	0.5_pep45	3	0
1927	13	56	1	KLOA025	3	0
1928	13	57	1	NO	3	0
1929	13	58	1	0.5_pep50	3	0
1930	13	59	1	0.5_pep16	3	0
1931	13	60	1	1.0_pep13	3	0
1932	13	61	1	0.25_pep10	3	0
1933	13	62	1	0.5_pep52	3	0
1934	13	63	1	0.25_pep7	3	0
1935	13	64	1	0.5_pep40	3	0
1936	13	49	2	Ach1	3	0
1937	13	50	2	1.0_pep39	3	0
1938	13	51	2	1.0_pep47	3	0
1939	13	52	2	0.25_pep41	3	0
1940	13	53	2	1.0_pep44	3	0
1941	13	54	2	NEN025	3	0
1942	13	55	2	1.0_Ak_28666	3	0
1943	13	56	2	1.0_pep48	3	0
1944	13	57	2	1.0_pep49	3	0
1945	13	58	2	NEN050	3	0
1946	13	59	2	0.5_pep12	3	0
1947	13	60	2	0.25_pep63	3	0
1948	13	61	2	1.0_pep52	3	0
1949	13	62	2	1.0_pep50	3	0
1950	13	63	2	Pan3	3	0
1951	13	64	2	NO	3	0
1952	13	49	3	0.5_pep10	3	0
1953	13	50	3	0.25_pep50	3	0
1954	13	51	3	0.25_pep49	3	0
1955	13	52	3	0.5_pep57	3	0
1956	13	53	3	1.0_pep55	3	0
1957	13	54	3	Wasser	3	0
1958	13	55	3	1.0_pep14	3	0
1959	13	56	3	1.0_pep56	3	0
1960	13	57	3	Pan3	3	0
1961	13	58	3	1.0_Christian	3	0
1962	13	59	3	NO	3	0
1963	13	60	3	Ach1	3	0
1964	13	61	3	0.25_pep40	3	0
1965	13	62	3	0.25_pep11	3	0
1966	13	63	3	0.25_pep52	3	0
1967	13	64	3	Cal2	3	0
1968	13	49	4	NO	3	0
1969	13	50	4	0.5_pep61	3	0
1970	13	51	4	0.5_pep13	3	0
1971	13	52	4	Puffer	3	0
1972	13	53	4	0.25_pep48	3	0
1973	13	54	4	1.0_pep8	3	0
1974	13	55	4	NO	3	0
1975	13	56	4	0.5_pep44	3	0
1976	13	57	4	Ach1	3	0
1977	13	58	4	1.0_pep7	3	0
1978	13	59	4	0.5_AK_28667	3	0
1979	13	60	4	0.25_pep44	3	0
1980	13	61	4	1.0_pep45	3	0
1981	13	62	4	1.0_pep43	3	0
1982	13	63	4	Cal2	3	0
1983	13	64	4	0.5_pep9	3	0
1984	13	49	5	1.0_pep12	3	0
1985	13	50	5	0.25_pep46	3	0
1986	13	51	5	0.25_pep54	3	0
1987	13	52	5	NO	3	0
1988	13	53	5	Puffer	3	0
1989	13	54	5	DYE050	3	0
1990	13	55	5	0.25_pep60	3	0
1991	13	56	5	Cal2	3	0
1992	13	57	5	Puffer	3	0
1993	13	58	5	1.0_pep59	3	0
1994	13	59	5	0.25_pep39	3	0
1995	13	60	5	P012-025	3	0
1996	13	61	5	Puffer	3	0
1997	13	62	5	1.0_pep61	3	0
1998	13	63	5	1.0_pep58	3	0
1999	13	64	5	Puffer	3	0
2000	13	49	6	0.5_pep14	3	0
2001	13	50	6	DYE100	3	0
2002	13	51	6	1.0_pep57	3	0
2003	13	52	6	0.5_pep6	3	0
2004	13	53	6	NO	3	0
2005	13	54	6	KLOA025	3	0
2006	13	55	6	1.0_AK_28665	3	0
2007	13	56	6	0.5_pep37	3	0
2008	13	57	6	0.5_pep49	3	0
2009	13	58	6	Wasser	3	0
2010	13	59	6	0.5_Ak_28666	3	0
2011	13	60	6	0.5_pep47	3	0
2012	13	61	6	0.5_pep58	3	0
2013	13	62	6	0.25_AK_28665	3	0
2014	13	63	6	1.0_pep54	3	0
2015	13	64	6	Puffer	3	0
2016	13	49	7	1.0_pep9	3	0
2017	13	50	7	0.25_pep45	3	0
2018	13	51	7	DYE025	3	0
2019	13	52	7	0.25_pep61	3	0
2020	13	53	7	0.5_pep8	3	0
2021	13	54	7	0.25_pep59	3	0
2022	13	55	7	0.25_pep37	3	0
2023	13	56	7	Wasser	3	0
2024	13	57	7	NO	3	0
2025	13	58	7	0.5_pep63	3	0
2026	13	59	7	0.25_pep56	3	0
2027	13	60	7	0.25_pep57	3	0
2028	13	61	7	NO	3	0
2029	13	62	7	P012-05	3	0
2030	13	63	7	0.25_pep8	3	0
2031	13	64	7	0.5_pep54	3	0
2032	13	49	8	0.25_pep43	3	0
2033	13	50	8	0.5_AK_28665	3	0
2034	13	51	8	0.5_pep46	3	0
2035	13	52	8	NO	3	0
2036	13	53	8	0.25_pep16	3	0
2037	13	54	8	NO	3	0
2038	13	55	8	0.5_pep59	3	0
2039	13	56	8	P012-1	3	0
2040	13	57	8	KLOS025	3	0
2041	13	58	8	0.25_pep58	3	0
2042	13	59	8	0.25_pep55	3	0
2043	13	60	8	1.0_pep10	3	0
2044	13	61	8	0.5_pep39	3	0
2045	13	62	8	1.0_pep63	3	0
2046	13	63	8	1.0_pep41	3	0
2047	13	64	8	0.25_pep13	3	0
2048	13	49	9	1.0_pep60	3	0
2049	13	50	9	1.0_pep16	3	0
2050	13	51	9	0.25_Ak_28666	3	0
2051	13	52	9	1.0_pep11	3	0
2052	13	53	9	Puffer	3	0
2053	13	54	9	1.0_pep46	3	0
2054	13	55	9	1.0_AK_28667	3	0
2055	13	56	9	NO	3	0
2056	13	57	9	1.0_pep6	3	0
2057	13	58	9	Puffer	3	0
2058	13	59	9	0.5_pep11	3	0
2059	13	60	9	0.5_pep7	3	0
2060	13	61	9	KLOS050	3	0
2061	13	62	9	NO	3	0
2062	13	63	9	0.25_pep14	3	0
2063	13	64	9	0.25_pep12	3	0
2064	13	49	10	0.5_Christian	3	0
2065	13	50	10	NO	3	0
2066	13	51	10	Pan3	3	0
2067	13	52	10	0.25_pep6	3	0
2068	13	53	10	0.5_pep55	3	0
2069	13	54	10	1.0_pep40	3	0
2070	13	55	10	0.25_pep47	3	0
2071	13	56	10	0.25_pep9	3	0
2072	13	57	10	NO	3	0
2073	13	58	10	0.25_AK_28667	3	0
2074	13	59	10	Puffer	3	0
2075	13	60	10	0.5_pep48	3	0
2076	13	61	10	KLOS100	3	0
2077	13	62	10	NEN100	3	0
2078	13	63	10	0.5_pep56	3	0
2079	13	64	10	KLOA050	3	0
2080	14	49	11	NO	3	1
2081	14	50	11	0.5_pep60	3	1
2082	14	51	11	0.5_pep43	3	1
2083	14	52	11	0.25_Christian	3	1
2084	14	53	11	1.0_pep37	3	1
2085	14	54	11	0.5_pep41	3	1
2086	14	55	11	0.5_pep45	3	1
2087	14	56	11	KLOA025	3	1
2088	14	57	11	NO	3	1
2089	14	58	11	0.5_pep50	3	1
2090	14	59	11	0.5_pep16	3	1
2091	14	60	11	1.0_pep13	3	1
2092	14	61	11	0.25_pep10	3	1
2093	14	62	11	0.5_pep52	3	1
2094	14	63	11	0.25_pep7	3	1
2095	14	64	11	0.5_pep40	3	1
2096	14	49	12	Ach1	3	1
2097	14	50	12	1.0_pep39	3	1
2098	14	51	12	1.0_pep47	3	1
2099	14	52	12	0.25_pep41	3	1
2100	14	53	12	1.0_pep44	3	1
2101	14	54	12	NEN025	3	1
2102	14	55	12	1.0_Ak_28666	3	1
2103	14	56	12	1.0_pep48	3	1
2104	14	57	12	1.0_pep49	3	1
2105	14	58	12	NEN050	3	1
2106	14	59	12	0.5_pep12	3	1
2107	14	60	12	0.25_pep63	3	1
2108	14	61	12	1.0_pep52	3	1
2109	14	62	12	1.0_pep50	3	1
2110	14	63	12	Pan3	3	1
2111	14	64	12	NO	3	1
2112	14	49	13	0.5_pep10	3	1
2113	14	50	13	0.25_pep50	3	1
2114	14	51	13	0.25_pep49	3	1
2115	14	52	13	0.5_pep57	3	1
2116	14	53	13	1.0_pep55	3	1
2117	14	54	13	Wasser	3	1
2118	14	55	13	1.0_pep14	3	1
2119	14	56	13	1.0_pep56	3	1
2120	14	57	13	Pan3	3	1
2121	14	58	13	1.0_Christian	3	1
2122	14	59	13	NO	3	1
2123	14	60	13	Ach1	3	1
2124	14	61	13	0.25_pep40	3	1
2125	14	62	13	0.25_pep11	3	1
2126	14	63	13	0.25_pep52	3	1
2127	14	64	13	Cal2	3	1
2128	14	49	14	NO	3	1
2129	14	50	14	0.5_pep61	3	1
2130	14	51	14	0.5_pep13	3	1
2131	14	52	14	Puffer	3	1
2132	14	53	14	0.25_pep48	3	1
2133	14	54	14	1.0_pep8	3	1
2134	14	55	14	NO	3	1
2135	14	56	14	0.5_pep44	3	1
2136	14	57	14	Ach1	3	1
2137	14	58	14	1.0_pep7	3	1
2138	14	59	14	0.5_AK_28667	3	1
2139	14	60	14	0.25_pep44	3	1
2140	14	61	14	1.0_pep45	3	1
2141	14	62	14	1.0_pep43	3	1
2142	14	63	14	Cal2	3	1
2143	14	64	14	0.5_pep9	3	1
